7.086598477975252308e+01,8.466685418466505242e-01,1.203500796479292090e-01,1.832506940233514514e-01,1.832538483189269929e-01,3.387096774193548154e-01,2.096774193548387177e-01,-4.442253264101070442e+01,9.744204312579107796e-02,5.643676665626945303e-03,8.142845894215945332e-03,8.142845894215945332e-03,-8.759025819689087999e-01,-2.018127215913426475e+00,-6.468476761226291671e-01,1.260938330470447788e+00,9.975363587961876277e-01,3.530345948737724004e+00,-9.126872412491140452e-01,-2.962510035340959913e+00,-6.749865163060155826e-01
7.817257046859225511e+01,7.675326478372164196e-01,1.626824657905404092e-01,2.234556245996402457e-01,2.235607402762234686e-01,2.264150943396226467e-01,1.132075471698113234e-01,-5.054973271950798619e+01,9.078078875439325734e-02,1.065377544216613431e-02,1.317707965829963482e-02,1.317707965829963482e-02,-1.965769924688003101e-01,-7.264457531958025127e-01,1.633978511556174462e+00,3.938085161469904172e-01,2.163512534582552604e-01,1.633978511556174462e+00,-3.804775003172294334e-01,-7.402398365841448280e-01,2.163512534582552604e-01
7.308961949852118778e+01,8.209100062590143354e-01,4.982704123349804975e-02,3.959148740857817289e-02,3.973149310534460077e-02,1.428571428571428492e-01,1.428571428571428492e-01,-4.360835225763591438e+01,9.226906278063524980e-02,1.942728043856144747e-03,2.980693765745382872e-03,2.980693765745382872e-03,-3.664261302586331870e-01,-5.514852269526805406e-01,-2.914050664727375062e-01,7.246569108647723523e-01,5.400990278031190250e-01,9.407655405349318878e-01,-7.866087029751664961e-01,-9.177969095377823683e-01,-6.842453464275944919e-01
8.607403095592073328e+01,6.970743595211258414e-01,5.947299589832101552e-02,2.323412363493486746e-02,2.353464933943488421e-02,1.250000000000000000e-01,6.250000000000000000e-02,-4.086726645199617280e+01,9.608622475401346064e-02,2.545216174438039419e-03,3.124166810674625355e-03,3.130310704142286442e-03,-6.542192818121150832e-01,-8.007531622123708059e-01,-5.122278358079873639e-01,1.053077755886933975e+00,8.496222862198143932e-01,1.216556200144498501e+00,-7.168162221459269956e-01,-7.898523047336259983e-01,-5.823508153868551807e-01
6.226748939667637472e+01,9.635846985538266685e-01,6.496005004444606323e-02,4.352550480602115218e-02,4.376946519087426130e-02,2.307692307692307820e-01,1.153846153846153910e-01,-3.897037110923585601e+01,9.403600536287640144e-02,1.367584110980449687e-03,1.814212786633498083e-03,1.814212786633498083e-03,-1.467555000891308747e+00,-1.682703154653207189e+00,-1.319732463482364837e+00,2.201741324483716511e+00,1.991219331654167757e+00,2.468364710746798085e+00,-1.545479648676544748e+00,-1.702109506510353532e+00,-1.381250927888004520e+00
6.817740882805337321e+01,8.800569137398990271e-01,4.781990202205894241e-02,1.705997377491500974e-02,1.706754873301473061e-02,8.474576271186440302e-02,0.000000000000000000e+00,-4.746548907209007240e+01,1.282981098260039809e-01,2.227602390403852009e-03,3.277105117126219089e-03,3.277105117126219522e-03,-7.003806495646814900e-01,-8.290068194731817774e-01,-5.627765726962856707e-01,9.236177795757352094e-01,7.455912362473136046e-01,1.046830918009975075e+00,-6.855250745803136425e-01,-8.454913018708989370e-01,-5.432585659973634407e-01
5.850165383400531738e+01,1.025612030905077354e+00,7.035909510603580164e-02,5.036286063056041873e-02,5.039520801371495662e-02,3.333333333333333148e-01,1.666666666666666574e-01,-4.099027987717769150e+01,9.204039613807789288e-02,1.621489072648904517e-03,2.399716177861310404e-03,2.403416590510955037e-03,-9.045892816823231097e-01,-1.035125587874708764e+00,-7.540207431834649032e-01,1.669735526810988802e+00,1.474376446117520389e+00,1.900195712404236348e+00,-1.500664666214029719e+00,-1.765245577550515366e+00,-1.308890251180940822e+00
5.648260142086371616e+01,1.062274018735918535e+00,1.940033361590794148e-02,2.933299780713712404e-02,2.934910138735795024e-02,2.500000000000000000e-01,0.000000000000000000e+00,-4.092844496063990078e+01,9.691158361382479214e-02,1.580431542536844423e-03,1.885394483249414749e-03,1.885394483249414749e-03,-1.243198246769533721e+00,-1.440189882642204156e+00,-1.095056448607936828e+00,1.897829907765979707e+00,1.689345104270046916e+00,2.144944925381276679e+00,-1.263719690861785372e+00,-1.431742536553571643e+00,-1.100217771428863234e+00
9.320476470133422708e+01,6.437439136536020623e-01,2.221284755065092847e-02,1.109921905668444578e-02,1.117899883677454624e-02,2.500000000000000139e-02,0.000000000000000000e+00,-3.890478064963055971e+01,9.363956049814262106e-02,1.219083240597922157e-03,1.947595395952456685e-03,1.947595395952456685e-03,-1.100687934152900338e+00,-1.186732639421009594e+00,-1.011716576306185722e+00,1.701474314285279732e+00,1.503185030478500162e+00,1.790605314189227748e+00,-1.426526715338130691e+00,-1.520116065577833186e+00,-1.258805024661329819e+00
5.829114493673510111e+01,1.029315860326976972e+00,2.500921843252153220e-02,1.719849726911238524e-02,1.722046059490029910e-02,4.347826086956521618e-02,0.000000000000000000e+00,-3.946025478963262145e+01,9.478815888083919061e-02,1.654416479909623676e-03,2.449026297444512577e-03,2.452960478771688217e-03,-1.432739259098342766e+00,-1.655510912935867163e+00,-1.230293778002198968e+00,2.082090950101247895e+00,1.844364416440811727e+00,2.327121861242902767e+00,-1.426424541757239872e+00,-1.594926814978240959e+00,-1.248376292893847994e+00
9.166900036172273758e+01,6.545287912297729216e-01,1.620021506830085778e-01,2.789991249119236350e-01,2.800432530436384182e-01,4.375000000000000000e-01,4.375000000000000000e-01,-3.741374546473698359e+01,9.497430348931568123e-02,3.887836984942740631e-03,5.990813144266651791e-03,5.994019359719226364e-03,-9.628544058818833129e-01,-1.190994162937896839e+00,-6.904580173933573262e-01,1.427334204793047956e+00,1.048804100272356266e+00,2.214530942509625344e+00,-9.399959511974520510e-01,-1.685347938946733848e+00,-6.825316974664487057e-01
6.476756083113447460e+01,9.263896807297603564e-01,2.088268520740710690e-02,1.397112307385816460e-02,1.397851324791310988e-02,9.090909090909091161e-02,0.000000000000000000e+00,-4.195025597873922152e+01,9.609741226403144265e-02,1.571124436216639331e-03,2.407373886535380675e-03,2.407373886535380675e-03,-1.002830926016195168e+00,-1.049724394423355855e+00,-9.032537865349514750e-01,1.399786040348908411e+00,1.287345095188198840e+00,1.482206127817675911e+00,-9.199783288793859093e-01,-1.040020605941327281e+00,-8.048073852168152742e-01
8.693391146381443946e+01,6.901794591972838511e-01,7.135394773548704717e-02,8.767067931272290449e-02,8.769108505500275430e-02,3.513513513513513709e-01,1.351351351351351426e-01,-4.692324874554842040e+01,9.178374109621847965e-02,4.391000004919686991e-03,5.922770517765856176e-03,5.922770517765856176e-03,-4.891163594893271349e-01,-1.606680746408499783e+00,-3.710322434340381781e-01,5.602396414272050595e-01,4.702965925540490422e-01,2.129120433755534059e+00,-3.379678403649999385e-01,-7.320391044975194106e-01,-2.227724940982443169e-01
7.154363169665556654e+01,8.386490673886883851e-01,1.632238472247943273e-01,3.227544193086598345e-01,3.227552967596527544e-01,1.935483870967741882e-01,1.935483870967741882e-01,-3.872621989082281857e+01,9.645303820394054983e-02,3.663873622779673100e-03,6.093684314864956410e-03,6.094574358587641523e-03,-1.357398743357457471e+00,-1.529178898655634056e+00,-8.607887414630919221e-01,2.125644036252387181e+00,1.680111107210815691e+00,2.350098273481223465e+00,-1.562577069401960728e+00,-1.697712673589462096e+00,-1.277856456648608363e+00
5.259105173882009865e+01,1.140878495793819392e+00,5.519996916211214466e-02,2.436608327591025316e-02,2.518317353287903571e-02,1.363636363636363535e-01,0.000000000000000000e+00,-4.239232452899329928e+01,9.762725135743603733e-02,1.514918320912801404e-03,2.197672940531858465e-03,2.197672940531858899e-03,-9.876458987496297137e-01,-1.120844134993625563e+00,-8.843091588766506250e-01,1.477147793918843988e+00,1.327826932167243790e+00,1.646054232802073525e+00,-9.957857766746196493e-01,-1.146347123067986251e+00,-8.493683882158622467e-01
7.812449124043040172e+01,7.680050013426422684e-01,1.840233790773078415e-01,2.862491530939064166e-01,2.863244914014034803e-01,4.705882352941176405e-01,4.705882352941176405e-01,-4.015171074465754941e+01,1.016547227443610896e-01,1.842352860714059062e-03,2.253479906639865686e-03,2.253479906639865686e-03,-1.425206550852998966e+00,-1.666078292294568719e+00,-1.224242050208660171e+00,1.636695111880434927e+00,1.465023051056318470e+00,1.812352325130993203e+00,-9.070789772277862983e-01,-1.045515775060805286e+00,-7.428156914667340960e-01
6.241125200950724405e+01,9.613651075427883663e-01,2.439655654518537928e-02,1.682363499099335039e-02,1.691908624206195019e-02,3.846153846153846367e-02,0.000000000000000000e+00,-3.949301020780361426e+01,9.356010305356696199e-02,8.583606842173984114e-04,1.282845308850821993e-03,1.282845308850821993e-03,-1.467113110315722668e+00,-1.554799144733187255e+00,-1.375293835323062597e+00,2.142557611701482401e+00,2.041579506938207444e+00,2.283999267743140660e+00,-1.468283013464048548e+00,-1.569526250925998845e+00,-1.404889807270939039e+00
6.786193366308373243e+01,8.841481042654028011e-01,2.848160074989205537e-01,4.472648447108280023e-01,4.473424519354169959e-01,4.642857142857143016e-01,4.642857142857143016e-01,-4.015801572809116493e+01,9.432215639810422048e-02,1.753096022372128667e-03,2.625817504509864782e-03,2.625817504509864782e-03,-1.116011111842484249e+00,-1.297953640186078950e+00,-8.334144816437957237e-01,1.747112942218658205e+00,1.466861230516806058e+00,2.047549889549639790e+00,-1.315230720985134605e+00,-1.545218905209030380e+00,-1.213335762286885888e+00
5.903106012501509525e+01,1.016414068677284455e+00,1.607569686893696448e-01,2.123206501936744928e-01,2.124211206477293612e-01,1.600000000000000033e-01,8.000000000000000167e-02,-4.348470019150914823e+01,9.406256231757979813e-02,3.666030942470929234e-03,5.462735487499740909e-03,5.468748406752597588e-03,-4.513112370912980009e-01,-3.479384175758151176e+00,-1.665712172904653121e-01,6.209486745782024641e-01,2.919172210704168990e-01,2.177018748096580580e+00,-4.742820144848912678e-01,-1.826561203252889731e+00,-1.793817844901217096e-01
1.269295359675660393e+02,4.727032171245914016e-01,1.316030561816328714e-01,1.688357062202160974e-01,1.689410179158813419e-01,5.087719298245614308e-01,3.333333333333333148e-01,-4.143111197476095953e+01,9.117575434951467883e-02,1.155808333536365029e-02,1.546041481920670119e-02,1.546041481920669945e-02,-5.487244989263975192e-01,-1.372354143924246372e+00,-3.272801192674226201e-01,9.791911067205583130e-01,5.831443749699231072e-01,1.627538373035444241e+00,-8.451928596227645807e-01,-1.381908893157252294e+00,7.009445288123730133e-01
5.946046745132375833e+01,1.009073802676003551e+00,2.237700983432692192e-01,3.305564336902689915e-01,3.305718647698583923e-01,4.583333333333333148e-01,4.583333333333333148e-01,-3.885137127766564902e+01,8.563031649689162306e-02,2.737370029890742046e-03,3.886815168286896632e-03,3.886815168286896632e-03,-1.053612405751660930e+00,-1.923410246977426796e+00,-2.800520849484562369e-01,1.638545918005311464e+00,1.175952140786264755e+00,2.306082678252228124e+00,-1.419308057074892382e+00,-2.191658251374932309e+00,-1.101413369510682472e+00
8.250876591167764218e+01,7.271954602281607283e-01,1.464530487920693777e-02,1.043601593665838267e-02,1.043951423809302489e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.227563815096632993e+01,9.357877432771943838e-02,1.907119491420330082e-03,2.808058664056489045e-03,2.809428114839702083e-03,-7.604402712771123340e-01,-9.528329438791769412e-01,-5.986645482324500778e-01,1.240599566550330657e+00,9.925326650983687937e-01,1.613257975147473600e+00,-1.004525942014470097e+00,-1.267874988715953943e+00,-8.348147796730105430e-01
9.940333069955511291e+01,6.036015048766221192e-01,3.124908015644243045e-02,4.792765113559790263e-02,4.793611634608329480e-02,4.054054054054054279e-02,2.702702702702702853e-02,-4.056209428478800305e+01,9.600194245394383374e-02,1.950999490390568566e-03,2.801563813064543614e-03,2.801916277532573961e-03,-1.305052144254834623e+00,-3.105536039763526102e+00,-9.660746402084462447e-01,1.828696043585105180e+00,1.449472577339884882e+00,2.218614460332001936e+00,-1.230556568122584515e+00,-1.507175664968416706e+00,-3.667684241964009328e-01
5.703537660784495955e+01,1.051978676542082658e+00,1.427521809387450880e-01,2.125168371688420099e-01,2.133059785069340852e-01,3.076923076923077094e-01,1.153846153846153910e-01,-3.990435679527343638e+01,9.427495230485725963e-02,1.505674624177570121e-03,2.400000360100453152e-03,2.400000360100453152e-03,-1.494580953225702835e+00,-1.632767759862622903e+00,-7.434184083278070343e-01,2.203912135072044531e+00,1.157631364526249929e+00,2.397246708133383919e+00,-1.502602857314405682e+00,-1.881506056687035855e+00,-7.735378477585862500e-01
5.844884632763421450e+01,1.026538653366583453e+00,1.523548101282915790e-01,1.531434859920966507e-01,1.532039832636435395e-01,1.666666666666666574e-01,4.166666666666666435e-02,-4.463471212944152455e+01,9.473177632841020546e-02,2.102458259874437265e-03,3.330250304182708846e-03,3.332917705735045834e-03,-7.191900166036178099e-01,-8.149085225495437124e-01,-5.578743753721820964e-01,1.119772161643750152e+00,7.174267088913429680e-01,1.346807931293350524e+00,-8.043267503371707150e-01,-1.235480238618838378e+00,-4.012420314952321321e-01
7.088996228412625555e+01,8.463821684587813365e-01,1.954393500823478624e-02,1.465163725577260656e-02,1.566888423667318203e-02,1.111111111111111049e-01,0.000000000000000000e+00,-3.685166456395671020e+01,9.481661371782325320e-02,1.659207608929946396e-03,1.794451758649811017e-03,1.825128369822924968e-03,-1.137001667511364111e+00,-1.243622767542115870e+00,-1.020409211321673837e+00,1.673419543939431042e+00,1.510631663634096844e+00,1.767961519047807073e+00,-1.106743564934712154e+00,-1.141247430861160206e+00,-9.725994348444194637e-01
8.232559147278661271e+01,7.288134701083014422e-01,1.600426443024550449e-01,1.912925971880016507e-01,1.912926027895840431e-01,2.638888888888888951e-01,2.083333333333333426e-01,-4.679112641443319376e+01,9.233664395651418333e-02,1.239570998468694785e-02,1.617434573950939439e-02,1.617441018619474730e-02,-5.070695509592242356e-01,-8.898269965245210189e-01,5.622985732217087307e-01,9.104016675508761480e-01,4.381806202273393347e-01,2.395707089989549843e+00,-8.117486125238637662e-01,-2.492845035710730350e+00,4.757645780106714573e-01
7.094617476028756187e+01,8.457115581316058117e-01,4.156039011589963278e-02,3.423907197496212779e-02,3.611161297340607923e-02,2.222222222222222099e-01,1.111111111111111049e-01,-3.611246227513900919e+01,9.633078139044727595e-02,1.713613805237281483e-03,2.767930579165487747e-03,2.787915897031515225e-03,-2.215813922529055457e-01,-1.391858126380776328e+00,-1.272417646830371063e-01,1.187816952852722707e+00,1.028619526922474270e+00,1.229509178678387604e+00,-1.757978357065032027e+00,-1.827414659275376829e+00,-3.908091767209321277e-01
7.423639632754517947e+01,8.082288872868844676e-01,1.456187842193584492e-01,2.125601228859979597e-01,2.125609132644138421e-01,1.956521739130434867e-01,1.086956521739130405e-01,-4.966143152721284082e+01,9.207547438195212708e-02,7.746052608018605748e-03,1.059570424263851611e-02,1.059594155641712179e-02,-5.673577303419730100e-01,-7.342894953325711516e-01,-1.386166677705871209e-01,4.345982463110500404e-01,3.381669714406717042e-01,1.109682923767241425e+00,-1.548710172587186018e-01,-8.443482312732961681e-01,3.628366252791507818e-01
5.569973354880060867e+01,1.077204434872776728e+00,1.614847186289879721e-01,1.962125138370708621e-01,1.962567388480014052e-01,4.166666666666666852e-01,3.333333333333333148e-01,-4.114823851981314107e+01,9.037380124063579268e-02,8.882174183888331270e-03,1.338097456650642718e-02,1.338163868416157760e-02,-7.963070722044865990e-01,-1.641505276922510692e+00,-7.146667378477837840e-01,1.581588156807467893e+00,1.368088453935073723e+00,1.787631497677234726e+00,-1.672068135797260435e+00,-1.778524638102583433e+00,1.368088453935073723e+00
7.733821874126751084e+01,7.758130582335759362e-01,2.691333536090971881e-02,4.612145229128197105e-02,4.612238985786118461e-02,8.823529411764706454e-02,8.823529411764706454e-02,-3.973550084831075679e+01,9.813654808336298718e-02,1.833023133674937253e-03,2.519465344252430627e-03,2.519465344252430627e-03,-1.243656754546294430e+00,-1.359528388038133251e+00,-9.448823981328199340e-01,1.856537672441824327e+00,1.376300087868250310e+00,2.370819109271417258e+00,-1.239485878214541259e+00,-2.874995115554897840e+00,-9.075853670840696719e-01
5.394592103392844251e+01,1.112224962518740590e+00,6.221287172824773587e-02,5.848757004256915915e-02,5.851443563330915171e-02,1.914893617021276584e-01,1.063829787234042562e-01,-4.174966486548987632e+01,9.149111158706356439e-02,1.789409204839229398e-03,2.498885440515578611e-03,2.499850074962056169e-03,-1.150901383068092310e+00,-1.268010515835507945e+00,-8.803049444176227478e-01,2.248421025347890012e+00,1.645843821302042764e+00,2.618388905736715344e+00,-2.227410360056189198e+00,-2.895930285753395506e+00,-1.907523504193951114e+00
7.227043699372168817e+01,8.302149882560188043e-01,1.034030086226171430e-01,6.914947046076119763e-02,7.093260532220932446e-02,6.451612903225806273e-02,6.451612903225806273e-02,-3.945701708345806935e+01,9.766529653552576129e-02,1.737639396278758313e-03,2.697981830428184454e-03,2.699991500599155120e-03,-1.075380238704048974e+00,-1.179701800109450582e+00,-6.946049202996266159e-01,1.859670181113972642e+00,9.273331275820574371e-01,2.026402944244344972e+00,-1.511302717030912346e+00,-1.735443366854708680e+00,-7.024181747187733249e-01
7.635651940145775995e+01,7.857875197864834238e-01,2.467877143755672562e-02,4.273250183540489716e-02,4.273357600666000816e-02,3.030303030303030387e-02,3.030303030303030387e-02,-4.374555916334271899e+01,8.437077005292296927e-02,1.734170300844389140e-02,2.558796426179335212e-02,2.558796426179335212e-02,-1.002323634426255605e+00,-1.387378033421345469e+00,-2.785821329770927779e-01,8.792835459941735765e-01,5.315322959926542801e-01,1.191051488917690193e+00,-3.545591660991659899e-01,-1.134617937588606962e+00,9.766838439961461615e-01
9.087503047580160853e+01,6.602473714270381544e-01,7.525689026480460175e-02,8.323347288390020582e-02,8.323347288390020582e-02,5.000000000000000278e-02,5.000000000000000278e-02,-3.966914695729794715e+01,9.268748643571833590e-02,1.816535566777088568e-03,2.441445108998661212e-03,2.441445108998661212e-03,-9.771384975255246186e-01,-1.295482412972129627e+00,-7.210600651988606780e-01,1.636523072482012786e+00,1.427950193684276226e+00,1.851751068282352808e+00,-1.374479251812815495e+00,-1.567420627190677651e+00,-7.185842545025682426e-01
7.359550745454434661e+01,8.152671552276271605e-01,1.077125326864903088e-01,1.806008207747721306e-01,1.806040402235741527e-01,7.352941176470588480e-02,7.352941176470588480e-02,-4.252078317075412173e+01,9.861338018340472245e-02,7.548199145226252259e-03,1.109828427831364463e-02,1.109838940706207519e-02,-1.326480107565902511e+00,-1.522790372583115115e+00,-1.052916751495354797e+00,1.927130310023478232e+00,1.177505425325555910e+00,2.218095381519989306e+00,-1.263490222309659572e+00,-1.509497449589481732e+00,-6.232256632990312850e-01
5.621125464110549075e+01,1.067401899905715990e+00,4.983615997692643351e-02,4.484693570192674339e-02,4.543266328695342443e-02,3.181818181818181768e-01,9.090909090909091161e-02,-4.094581986425176012e+01,9.401594591949442858e-02,1.353551093072476305e-03,2.197658337151599511e-03,2.197658337151599077e-03,-1.125220627738202417e+00,-1.269850161813051992e+00,-8.830039070299232629e-01,1.802506137455365032e+00,1.479912524746391123e+00,1.994738260308099864e+00,-1.278625128240217457e+00,-1.453380342671924952e+00,-1.109282457956464629e+00
6.492691551304712050e+01,9.241159775708573942e-01,1.586216615793505647e-01,1.675082057208008013e-01,1.694229247259045612e-01,2.758620689655172376e-01,1.379310344827586188e-01,-3.941553985996883824e+01,9.138734275476009805e-02,8.370956593311593141e-03,1.267689972835020842e-02,1.267689972835020669e-02,-1.564551123584466685e+00,-2.407460066000260301e+00,-1.454450070775564097e+00,1.116867120080090814e+00,9.923425429049395063e-01,3.177948955511528339e+00,-3.272759762170135978e-01,-2.140677312012831290e+00,1.130006953510364065e+00
8.127936085158769686e+01,7.381947812010626331e-01,5.776842895541793588e-02,9.807045882893808408e-02,9.809416805255169458e-02,2.058823529411764608e-01,2.058823529411764608e-01,-3.845293291567222127e+01,9.035923964363443139e-02,1.085057844745502750e-02,1.592417175799876877e-02,1.592445648173996392e-02,-1.917928873111708565e+00,-2.312450566112524530e+00,-4.678505278061089179e-01,1.445109438923040557e+00,1.313652267644859872e+00,1.677756097951326408e+00,-5.594340821607878267e-01,-2.062517075499339381e+00,1.589382287793173365e+00
7.582278974392563953e+01,7.913188132834001465e-01,1.402066692716514296e-01,1.556595076182988036e-01,1.557098164547345842e-01,3.750000000000000000e-01,3.125000000000000000e-01,-4.446799813647174915e+01,8.910691257953438915e-02,1.875502807735050098e-02,2.458091362439401156e-02,2.458112111341957673e-02,-8.609165629082412563e-01,-1.234816093795582548e+00,-1.449590208195810637e-01,7.089201798624322759e-01,4.536175918974195143e-01,9.613317852862275359e-01,-2.519331424297835409e-01,-1.287237805766451748e+00,8.723440043483693396e-01
6.590429970739715770e+01,9.104110090902847174e-01,2.546411418507608243e-02,1.206660800487244223e-02,1.290743184732544291e-02,6.250000000000000000e-02,0.000000000000000000e+00,-4.060203955650645469e+01,9.035278174242764027e-02,1.526778945460496471e-03,1.979909664566270253e-03,1.979909664566270253e-03,-1.300986811103005403e+00,-1.470220939022056195e+00,-1.115157315760893164e+00,9.752151753613110818e-01,8.135746143450284240e-01,1.081532751921220115e+00,-3.517948091800419119e-01,-4.725399275922481102e-01,-2.086482975504146131e-01
7.546644019214947718e+01,7.950553894847898206e-01,1.435520781058067727e-02,1.865928302051009929e-02,1.865957370656210965e-02,9.375000000000000000e-02,0.000000000000000000e+00,-3.870940711884243512e+01,9.714511747639108241e-02,1.430662273679280706e-03,2.170867356924221885e-03,2.170867356924221885e-03,-1.403472271228895174e+00,-1.577948047011593857e+00,-1.155612661031838462e+00,2.163139623019973978e+00,1.746718856434661848e+00,2.325077860994112289e+00,-1.448412677467635135e+00,-1.590078735133169996e+00,-1.112446001013546404e+00
9.994901327855622242e+01,6.003060763869775274e-01,1.089803380569835320e-02,1.029045486839170152e-02,1.029162244709499671e-02,4.651162790697674354e-02,0.000000000000000000e+00,-3.878154249750249249e+01,9.302576938086180858e-02,1.180403502584917268e-03,1.327219201552126476e-03,1.329379038947625614e-03,-1.143638158033771557e+00,-1.348735049582881373e+00,-9.663076487607495935e-01,1.757129980115252454e+00,1.509831686037487408e+00,2.063977116783670240e+00,-1.251774018569457469e+00,-1.459437714817452880e+00,-1.105530102997060338e+00
6.305825232931567825e+01,9.515011562111768129e-01,2.481252657366566847e-02,1.182937896254816594e-02,1.211577730143067501e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.016765714998281567e+01,9.310053991321018407e-02,8.313850188038557397e-04,1.237828370666906085e-03,1.237828370666906085e-03,-1.217056819200800888e+00,-1.372804201174725902e+00,-1.063395552943403599e+00,1.851112392814911356e+00,1.656296770827639486e+00,2.037625463896493461e+00,-1.518568219486996718e+00,-1.680686000395386959e+00,-1.136592790046700552e+00
1.499075949036697182e+02,4.002465654829287511e-01,5.907566216623339611e-02,7.025383265652693221e-02,7.027418899195371493e-02,2.388059701492537268e-01,1.343283582089552231e-01,-4.139371455103194108e+01,9.622045237775518622e-02,4.428664216805561042e-03,6.195737890244735341e-03,6.195931758476715470e-03,-6.997660832158707489e-01,-1.360284230529671401e+00,-3.725592311386202726e-01,1.072299402828896353e+00,6.988738828513196832e-01,1.676647142498625342e+00,-7.356676445288810040e-01,-9.589044698106830023e-01,-5.214781730950823757e-01
1.231599134176108237e+02,4.871715019525217349e-01,1.133922884522545194e-02,1.151562750875566483e-02,1.152703759578438923e-02,1.923076923076923184e-02,1.923076923076923184e-02,-4.193290274811725737e+01,9.375365400152907425e-02,6.253309241337921300e-03,8.674052885484558745e-03,8.674280835103822390e-03,-7.190147741677581639e-01,-9.390182821471814156e-01,3.470074330141907915e-01,1.065009239935384544e+00,3.470074330141907915e-01,1.364904212537583206e+00,-7.199960292310525478e-01,-9.641720957041969298e-01,-4.770949035934500260e-01
6.354540119404111920e+01,9.442068013196589504e-01,8.961028979693867746e-02,4.797992308378971199e-02,4.802374162480628483e-02,2.307692307692307820e-01,1.153846153846153910e-01,-4.242833029436650349e+01,9.534561236828485720e-02,1.627754855825723794e-03,2.481150716140485130e-03,2.484219549368042994e-03,-8.852878606528951089e-01,-1.001420093236792930e+00,-6.198061402971449807e-01,1.341278800054480858e+00,9.769099880850249384e-01,1.525714119543221114e+00,-9.024107859198446935e-01,-1.042451541667519521e+00,-6.764270347975394060e-01
5.618371058192458634e+01,1.067925193593446842e+00,1.681337168621015732e-01,1.753710918949535347e-01,1.753883934131835465e-01,4.782608695652174058e-01,1.739130434782608647e-01,-4.212725646444293659e+01,9.985447739940575551e-02,1.324744993275586355e-02,1.978620531503267471e-02,1.978815459884756753e-02,-3.505146852908438415e-01,-1.545731683817662017e+00,-2.533932240263001567e-01,1.063462678263809247e+00,6.080724317548732438e-01,1.225991033502680017e+00,-1.432612602388856571e+00,-1.641385378757951985e+00,6.080724317548732438e-01
5.688232714063050821e+01,1.054809165097300827e+00,2.118473926385331108e-01,3.409666497806103092e-01,3.420847623389312031e-01,4.583333333333333148e-01,4.166666666666666852e-01,-3.901170332853134681e+01,9.280958761890938102e-02,1.592242059993598940e-02,2.253580812301475556e-02,2.253620246071608851e-02,-5.315688682771033680e-01,-2.557839809649999463e+00,-2.491888152819236035e-01,1.619841341674949975e+00,1.439872461645463231e+00,1.871927444176905597e+00,-2.235961285298076806e+00,-2.616818165532275309e+00,1.575325318909155392e+00
8.315589091140799383e+01,7.215363739403904964e-01,3.686748312279886780e-02,9.656936694911076244e-03,9.998818665091514443e-03,2.777777777777777624e-02,0.000000000000000000e+00,-3.953035140675207515e+01,9.507648625402857767e-02,1.664160046983718163e-03,2.684307076824999846e-03,2.684307076824999413e-03,-1.297929157043349768e+00,-1.509069950364701596e+00,-9.638638025817296562e-01,1.824810531586332552e+00,1.348012400022336577e+00,2.136477908886300625e+00,-1.235429287444003155e+00,-1.457969324145421464e+00,-9.267113172408834032e-01
7.503728322515621585e+01,7.996025098611915238e-01,1.579063668277840352e-02,1.852864833935644745e-02,1.852894107645589039e-02,9.375000000000000000e-02,0.000000000000000000e+00,-3.776347403437934247e+01,5.548364160216397167e-02,1.907588566613444003e-02,2.755751302182326071e-02,2.755751302182326071e-02,-2.081821465445735875e+00,-2.377527368369734440e+00,-1.700407156805867848e+00,1.804436045223145602e+00,1.559815471627482353e+00,2.122515686393540602e+00,1.767074284031460385e+00,-1.038591044196347069e+00,2.074287954259794731e+00
7.529920351797976252e+01,7.968211773405192710e-01,3.368530624758839243e-01,5.193752840415489791e-01,5.193762266642645287e-01,3.593750000000000000e-01,3.281250000000000000e-01,-4.118551044121232252e+01,7.499523597789491125e-02,2.482272155714738276e-02,4.127194356240362905e-02,4.127194356240362905e-02,-4.276275421694448187e-01,-5.584393784462073462e+00,-5.134941050739551260e-02,3.191709465021125292e-01,1.920704010168720333e-01,3.478002693074910390e+00,-6.816628177498376684e-02,-9.153263244886177263e-01,1.232532668708688606e+00
7.894053838053145000e+01,7.600657562122401512e-01,1.222723115471768263e-01,2.040031997632827387e-01,2.040032939785338395e-01,7.843137254901960675e-02,7.843137254901960675e-02,-4.164771318765580332e+01,9.301122588805742220e-02,1.745068812641212145e-03,2.310171894428048739e-03,2.311060935020674799e-03,-9.860735550124202220e-01,-1.176503152107155614e+00,-7.491567495938707966e-01,1.695449828506395029e+00,1.339344047431889839e+00,1.937257621616647940e+00,-1.398237486205001101e+00,-1.654085354821524856e+00,-1.170770607458583079e+00
8.362087164403921236e+01,7.175242116036589790e-01,3.639302205045787802e-02,5.565022483293192296e-02,5.565022483293192296e-02,1.052631578947368363e-01,2.631578947368420907e-02,-3.952365818315097101e+01,9.532235655344471759e-02,8.358994895060506414e-03,1.229796374553566995e-02,1.229826067945686760e-02,-1.081925668796232642e+00,-1.289347296707130663e+00,-7.535410875722483581e-01,1.791874303000816848e+00,1.265594344589242137e+00,2.109195921051027600e+00,-1.478923768716009279e+00,-1.632376901471219721e+00,-1.228681103389762885e+00
